PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
40527893,Monoclonal humanized monovalent antibody blocking therapy for anti-NMDA receptor encephalitis.,2025-Jun-17,Kanno; Kanno; Kito; Maeda; Maeda; Yamaki; Amano; Shimomura; Suzuki; Razai; Mihara; Kubo; Shimada; Nakamura; Nomura; Kondo; Okimoto; Sugiyama; Kazimi; Eastman; Snipas; Mitchell; Maurer; Jefson; Lichter; Yamajuku; Shirai; Adachi; Hoeppner; Kubo; Kubo; Flynn; Matsumoto; Matsumoto,"Arialys Therapeutics, Inc., La Jolla, CA, USA.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan.; Arialys Therapeutics, Inc., La Jolla, CA, USA.; Arialys Therapeutics, Inc., La Jolla, CA, USA. mmatsumoto@arialysrx.com.; Astellas Pharma Inc., Tsukuba, Ibaraki, Japan. mmatsumoto@arialysrx.com.",mmatsumoto@arialysrx.com.
40523369,"Cabozantinib plus atezolizumab in metastatic prostate cancer (CONTACT-02): final analyses from a phase 3, open-label, randomised trial.",2025-Jul,,,neeraj.agarwal@hci.utah.edu.
40523368,"Sugemalimab versus placebo, in combination with platinum-based chemotherapy, as first-line treatment of metastatic non-small-cell lung cancer (GEMSTONE-302): 4-year outcomes from a double-blind, randomised, phase 3 trial.",2025-Jul,Wang; Wang; Wang; Dai; Shi; Yang,"CStone Pharmaceuticals (Suzhou), Suzhou, China.; CStone Pharmaceuticals (Suzhou), Suzhou, China.; CStone Pharmaceuticals (Suzhou), Suzhou, China.; CStone Pharmaceuticals (Suzhou), Suzhou, China.; CStone Pharmaceuticals (Suzhou), Suzhou, China.; CStone Pharmaceuticals (Suzhou), Suzhou, China.",caicunzhoudr@163.com.
40516378,"Fixed dosing versus weight-based dosing of HIV-1 prophylactic monoclonal antibodies in adults: a post-hoc, cross-protocol pharmacokinetics modelling study.",2025-Jun-13,,,yunda@fredhutch.org.
40514070,Phase II study of rucaparib and nivolumab in patients with leiomyosarcoma.,2025-Jun-12,,,movvas@mskcc.org.
40511820,LiGeR-HN phase III trials of petosemtamab + pembrolizumab and petosemtamab monotherapy in recurrent or metastatic HNSCC.,2025-Jul,Siu,"Cancer Clinical Research Unit (CCRU), Princess Margaret Cancer Centre, Toronto, ON, Canada.",
40501309,Design and rationale of the phase II PANDORA trial: first line chemo-immunotherapy in advanced Merkel cell carcinoma.,2025-Jul,,,
40500415,T and B cell responses against Epstein-Barr virus in primary sclerosing cholangitis.,2025-Jun-11,Pesesky; May; Howie; Robins,"Adaptive Biotechnologies, Seattle, WA, USA.; Adaptive Biotechnologies, Seattle, WA, USA.; Adaptive Biotechnologies, Seattle, WA, USA.; Adaptive Biotechnologies, Seattle, WA, USA.",a.franke@ikmb.uni-kiel.de.
40481574,Results of a phase 1/2 study of sacituzumab tirumotecan in patients with unresectable locally advanced or metastatic solid tumors refractory to standard therapies.,2025-Jun-06,Liu; Li; Ge; Chartash; Akala,"Sichuan Kelun-Biotech Biopharmaceutical Co., Ltd., Chengdu, China.; Sichuan Kelun-Biotech Biopharmaceutical Co., Ltd., Chengdu, China.; Sichuan Kelun-Biotech Biopharmaceutical Co., Ltd., Chengdu, China.; Merck & Co., Inc., Rahway, NJ, USA.; Merck & Co., Inc., Rahway, NJ, USA.",ym.yin@hotmail.com.
40476844,A multicenter Phase II study of mFOLFOX6 plus nivolumab for gastric cancer with severe peritoneal metastases: WJOG16322G.,2025-Jul,,,
40473449,"Efficacy and safety of first-line maintenance therapy with lurbinectedin plus atezolizumab in extensive-stage small-cell lung cancer (IMforte): a randomised, multicentre, open-label, phase 3 trial.",2025-Jun-14,Chakrabarti; Bhatt; Cai; Iannone,"Jazz Pharmaceuticals, Dublin, Ireland.; Jazz Pharmaceuticals, Dublin, Ireland.; Jazz Pharmaceuticals, Dublin, Ireland.; Jazz Pharmaceuticals, Dublin, Ireland.",lpazaresr@seom.org.
40473445,"Zanidatamab plus chemotherapy as first-line treatment for patients with HER2-positive advanced gastro-oesophageal adenocarcinoma: primary results of a multicentre, single-arm, phase 2 study.",2025-Jul,Elimova; Yang; Ozog; Garfin,"Department of Gastrointestinal Medical Oncology, Princess Margaret Cancer Centre, Toronto, ON, Canada. Electronic address: elena.elimova@uhn.ca.; Jazz Pharmaceuticals, Palo Alto, CA, USA.; Jazz Pharmaceuticals, Palo Alto, CA, USA.; Jazz Pharmaceuticals, Palo Alto, CA, USA.",elena.elimova@uhn.ca.
40471801,"CD20×CD3 Bispecific Antibodies in B-NHL: A Review of Translational Science, Pharmacokinetics, Pharmacodynamics, and Dose Strategy in Clinical Research.",2025-Jun,Zhu; Guan; Ganguly; Welf; Welf; Davis,"Regeneron Pharmaceuticals, Inc., Tarrytown, New York, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York, USA.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York, USA.; Orion Corporation, Espoo, Finland.; Regeneron Pharmaceuticals, Inc., Tarrytown, New York, USA.",
40468744,Successful Treatment of HER2 V659E Mutation-Positive Lung Adenocarcinoma With Trastuzumab Deruxtecan: A Case Report.,2025-Jun,,,
40466467,Navigating the clinical challenges of zolbetuximab in patients with claudin positive advanced gastric cancer.,2025-Jun-25,,,lorenzo.gervaso@ieo.it.
40465055,Personalized drug stratification using endoscopic samples to assess ex vivo gastric cancer tissue susceptibility to chemotherapy and immune checkpoint inhibitors.,2025-Jun-04,,,sonja.kallendrusch@hmu-potsdam.de.
40461266,Benefit-risk analysis of upadacitinib versus adalimumab in patients with rheumatoid arthritis and higher or lower risk of cardiovascular disease.,2025-Jun-03,Wick-Urban; Garrison; Gao; Fish; Strengholt,"AbbVie Inc, North Chicago, Illinois, USA.; AbbVie Inc, North Chicago, Illinois, USA.; AbbVie Inc, North Chicago, Illinois, USA.; AbbVie Inc, North Chicago, Illinois, USA.; AbbVie Inc, North Chicago, Illinois, USA.",gerd.burmester@charite.de.
40456667,Neoadjuvant immunotherapy for patients with resectable stage III/IV cutaneous melanoma - A Swedish retrospective real-world study (NEO-MEL).,2025-Jun-25,,,roger.olofsson.bagge@gu.se.
40455688,Cancer incidence in patients with ulcerative colitis naïve to or treated with thiopurine and targeted therapies-a cohort study 2007 to 2022 with comparison to the general population.,2025-Jun-04,,,
40449509,"Bexmarilimab plus azacitidine for high-risk myelodysplastic syndrome and relapsed or refractory acute myeloid leukaemia: results from the dose-escalation part of a multicentre, single-arm, phase 1/2 trial.",2025-Jul,Fjällskog; Jalkanen; Aakko; Pawlitzky,"Faron Pharmaceuticals, Boston, MA, USA.; Faron Pharmaceuticals, Turku, Finland.; Faron Pharmaceuticals, Turku, Finland.; Faron Pharmaceuticals, Turku, Finland.",mika.kontro@helsinki.fi.
40449498,"Enfortumab vedotin plus pembrolizumab versus chemotherapy in patients with previously untreated locally advanced or metastatic urothelial cancer (EV-302): patient-reported outcomes from an open-label, randomised, controlled, phase 3 study.",2025-Jun,Dillon; Shetty; Moreno,"Global Health Economics and Outcomes Research, Astellas Pharma, Northbrook, IL, USA.; Global Health Economics and Outcomes Research, Astellas Pharma, Northbrook, IL, USA.; Department of Health Economics and Outcomes Research, Merck & Co, Inc, Rahway, NJ, USA.",guptas5@ccf.org.
40449497,Combination of encorafenib and binimetinib followed by ipilimumab and nivolumab versus ipilimumab and nivolumab in patients with advanced melanoma with BRAF,2025-Jun,,,caroline.robert@gustaveroussy.fr.
40447351,"Oral iptacopan monotherapy in paroxysmal nocturnal haemoglobinuria: final 48-week results from the open-label, randomised, phase 3 APPLY-PNH trial in anti-C5-treated patients and the open-label, single-arm, phase 3 APPOINT-PNH trial in patients previously untreated with complement inhibitors.",2025-Jun,Lawniczek; Mahajan; Solar-Yohay; Kerloëguen; Ferber; Thorburn; Dahlke,"Novartis Pharma AG, Basel, Switzerland.; Novartis Pharma AG, Basel, Switzerland.; Novartis Pharmaceuticals Corporation, East Hanover, NJ, USA.; Novartis Pharma AG, Basel, Switzerland.; Novartis Pharma AG, Basel, Switzerland.; Novartis Pharmaceuticals Limited, London, UK.; Novartis Pharma AG, Basel, Switzerland.",amrisita@unina.it.
40446185,Rituximab Use for Relapse Prevention in Anti-NMDAR Antibody-Mediated Encephalitis: A Multicenter Cohort Study.,2025-Jul,,,
40441807,"Safety, pharmacokinetics, and neutralisation activity of PGDM1400LS, a V2 specific HIV-1 broadly neutralising antibody, infused intravenously or subcutaneously in people without HIV-1 in the USA (HVTN 140/HPTN 101 part A): a first-in-human, phase 1 randomised trial.",2025-Jun,,,kelly.seaton@duke.edu.
40435872,Health-related quality of life analysis of the LEAP-002 study of lenvatinib plus pembrolizumab versus lenvatinib as first-line treatment for advanced hepatocellular carcinoma.,2025-Jun,Kamble; Norquist; Mody; Wang; Dubrovsky,"Merck & Co., Inc., Rahway, USA.; Merck & Co., Inc., Rahway, USA.; Eisai Inc., Nutley, USA.; Merck & Co., Inc., Rahway, USA.; Merck & Co., Inc., Rahway, USA.",rfinn@mednet.ucla.edu.
40432369,Care Coordination for Mosunetuzumab Therapy in Patients With Follicular Lymphoma in Community Practices: Learnings From the MorningSun Study Investigators.,2025-Jun,Cassoli; Wu; Jani; Biondo; Lin,"Genentech, Inc., South San Francisco, California, USA.; Genentech, Inc., South San Francisco, California, USA.; Genentech, Inc., South San Francisco, California, USA.; Genentech, Inc., South San Francisco, California, USA.; Genentech, Inc., South San Francisco, California, USA.",
40427499,Integrating Biochemical and Computational Approaches Reveal Structural Insights in Trastuzumab scFv-Fc Antibody Engineering.,2025-Apr-22,Pougoue Ketchemen; Fonge,"Faculté de Pharmacie, Université Laval, Québec, QC G1V 0A6, Canada.; Faculté de Pharmacie, Université Laval, Québec, QC G1V 0A6, Canada.",
40423982,"Phase 2 trial of cyclosporine-A, mycophenolate mofetil, and tocilizumab GVHD prophylaxis in cord blood transplantation.",2025-May-27,,,
40413024,Avelumab-based neoadjuvant therapy in patients with muscle-invasive bladder cancer (AURA Oncodistinct-004): a phase 2 multicenter clinical trial.,2025-May-24,,,n.martinezchanza@hubruxelles.be.
40412417,Treatment outcomes in patients with VEXAS syndrome: a retrospective cohort study.,2025-Jul,,,s.savic@leeds.ac.uk.
40409025,A treatment-related death predictive score for treatment-naïve advanced non-small cell lung cancer.,2025-Jun,,,snomura@m.u-tokyo.ac.jp.
40391586,Real-world efficacy and safety of nivolumab and ipilimumab in metastatic renal cell carcinoma: a Polish multicenter study.,2025-Jun,,,
40383966,Cost-effectiveness of cetuximab-containing regimens for squamous cell carcinoma of the head and neck in Italy.,2025-Jun,Bullement; Naik,"Radiological, Oncological, Pathological Sciences, Delta Hat, Ltd, Nottingham, UK.; Radiological, Oncological, Pathological Sciences, Delta Hat, Ltd, Nottingham, UK.",
40382973,"An ambispective, real-world multi-center study of DOstarlimab in patients with Recurrent or Advanced DNA mismatch repair deficient/microsatellite instability-high endometrial cancer (GEICO 120-R/DORA study).",2025-Jul,,,andres.redondos@uam.es.
40380283,Trastuzumab deruxtecan versus trastuzumab emtansine for human epidermal growth factor receptor 2 positive metastatic breast cancer: cost-effectiveness analysis from Iranian experience.,2025-May-17,,,sohrezaei64@gmail.com.
40372585,"A phase Ib study of photoimmunotherapy with ASP-1929 in combination with nivolumab for advanced gastric cancer (GE-PIT, EPOC1901).",2025-Jul,,,kshitara@east.ncc.go.jp.
40366333,Delphi consensus on the management of adverse events in patients with metastatic triple-negative breast cancer treated with sacituzumab govitecan.,2025-May-08,,,
40361510,Unraveling Venetoclax Resistance: Navigating the Future of HMA/Venetoclax-Refractory AML in the Molecular Era.,2025-May-07,,,
40360544,Nivolumab plus low-dose ipilimumab in hypermutated HER2-negative metastatic breast cancer: a phase II trial (NIMBUS).,2025-May-13,Montesion,"Foundation Medicine Inc., Boston, MA, USA.",sara_tolaney@dfci.harvard.edu.
40355425,Phase II study of venetoclax added to bendamustine and obinutuzumab in patients with high-risk follicular lymphoma as front-line therapy: PrE0403.,2025-May-12,,,cp4ys@uvahealth.org.
40354065,First-in-Human Study to Evaluate the Safety and Efficacy of Anti-GDF15 Antibody AZD8853 in Patients with Advanced/Metastatic Solid Tumors.,2025-Jun-01,Abdul Razak; Hood,"Phase 1 Program, Department of Medical Oncology, Princess Margaret Cancer Centre, Toronto, Canada.; Clinical Pharmacology, AstraZeneca, Cambridge, United Kingdom.",
40354013,Comparative Efficacy of Ciltacabtagene Autoleucel Versus Standard-of-Care Treatments for Patients with Previously Treated Relapsed or Refractory Multiple Myeloma: A Matching-Adjusted Indirect Comparison.,2025-Jul,Diels; van Sanden; Mendes; Burnett; Cichewicz; Lee; Hernando; Schecter; Lendvai; Patel,"The Janssen Pharmaceutical Companies of Johnson & Johnson, Beerse, Belgium.; The Janssen Pharmaceutical Companies of Johnson & Johnson, Beerse, Belgium.; The Janssen Pharmaceutical Companies of Johnson & Johnson, Lisbon, Portugal. jmendes6@ITS.JNJ.com.; Evidera Inc., Wilmington, NC, USA.; Evidera Inc., Wilmington, NC, USA.; The Janssen Pharmaceutical Companies of Johnson & Johnson, Lisbon, Portugal.; The Janssen Pharmaceutical Companies of Johnson & Johnson, Madrid, Spain.; The Janssen Pharmaceutical Companies of Johnson & Johnson, Raritan, NJ, USA.; The Janssen Pharmaceutical Companies of Johnson & Johnson, Raritan, NJ, USA.; Legend Biotech USA Inc., Somerset, NJ, USA.",jmendes6@ITS.JNJ.com.
40349714,"Nivolumab plus ipilimumab versus lenvatinib or sorafenib as first-line treatment for unresectable hepatocellular carcinoma (CheckMate 9DW): an open-label, randomised, phase 3 trial.",2025-May-24,Wang; Stromko; Neely; Singh; Jimenez Exposito,"Bristol Myers Squibb, Princeton, NJ, USA.; Bristol Myers Squibb, Princeton, NJ, USA.; Bristol Myers Squibb, Princeton, NJ, USA.; Bristol Myers Squibb, Princeton, NJ, USA.; Bristol Myers Squibb, Princeton, NJ, USA.",peter.galle@unimedizin-mainz.de.
40349417,Impact of durvalumab re-administration after moderate symptomatic pneumonitis in locally advanced non-small cell lung cancer.,2025-Jun,,,ksaruwat@kuh.kumamoto-u.ac.jp.
40349139,Patient-reported outcomes from DESTINY-Breast04: trastuzumab deruxtecan versus physician's choice of chemotherapy in patients with HER2-low mBC.,2025-May-08,Xiao,"Biostatistics and Data Management, Daiichi Sankyo, Inc., Basking Ridge, NJ, 07920, United States.",
40346992,"EXCALIBER-RRMM: a phase III trial of iberdomide, daratumumab, and dexamethasone in relapsed/refractory multiple myeloma.",2025-Jun,Maciag; Hong; Amatangelo; Chen,"Bristol Myers Squibb, Princeton, NJ, USA.; Bristol Myers Squibb, Princeton, NJ, USA.; Bristol Myers Squibb, Princeton, NJ, USA.; Bristol Myers Squibb, Princeton, NJ, USA.",
40346041,"Ligand-activated EGFR/MAPK signaling but not PI3K, are key resistance mechanisms to EGFR-therapy in colorectal cancer.",2025-May-09,Qu; Hamidi; Johnson; Sokol; Lin; Sivakumar; Kaplan; de Sousa E Melo; Mancini; Wongchenko; Shi; Shames; Yan; Bais,"Genentech, Inc, South San Francisco, CA, USA.; Genentech, Inc, South San Francisco, CA, USA.; Genentech, Inc, South San Francisco, CA, USA.; Foundation Medicine, Inc, Boston, MA, USA.; Genentech, Inc, South San Francisco, CA, USA.; Foundation Medicine, Inc, Boston, MA, USA.; Foundation Medicine, Inc, Boston, MA, USA.; Genentech, Inc, South San Francisco, CA, USA.; Genentech, Inc, South San Francisco, CA, USA.; Genentech, Inc, South San Francisco, CA, USA.; Genentech, Inc, South San Francisco, CA, USA.; Genentech, Inc, South San Francisco, CA, USA.; Genentech, Inc, South San Francisco, CA, USA.; Genentech, Inc, South San Francisco, CA, USA. baiscarlos@gmail.com.",baiscarlos@gmail.com.
40341029,Early dynamics of clinical and laboratory parameters predict primary refractory disease in patients with metastatic urothelial carcinoma receiving atezolizumab.,2025-May-07,,,michor@jimmy.harvard.edu
40339592,"Zanidatamab plus palbociclib and fulvestrant in previously treated patients with hormone receptor-positive, HER2-positive metastatic breast cancer: primary results from a two-part, multicentre, single-arm, phase 2a study.",2025-Jun,Shpektor; Salim; Harvey,"Jazz Pharmaceuticals, Palo Alto, CA, USA.; Jazz Pharmaceuticals, Palo Alto, CA, USA.; Jazz Pharmaceuticals, Palo Alto, CA, USA.",sescriva@vhio.net.
40338596,Characterization of Belantamab Mafodotin-Induced Corneal Changes in Patients With Multiple Myeloma.,2025-Jun-01,McKevitt; Struemper,"Now with Clinical Pharmacology and Safety Sciences, AstraZeneca, Cambridge, United Kingdom.; Clinical Pharmacology Modeling & Simulation, GSK, Durham, North Carolina.",
40334315,Durvalumab with or without tremelimumab in combination with chemotherapy in first-line metastatic non-small-cell lung cancer: outcomes by tumor mutational burden in POSEIDON.,2025-May,,,Solange.Peters@chuv.ch.
40334245,Prognostic and predictive value of IDO expression in metastatic melanoma treated with Ipilimumab.,2025,,,
40323277,DOMENICA: dostarlimab versus chemotherapy alone in first-line MMR-deficient advanced endometrial cancer patients.,2025-Jun,,,
40318646,"Chemotherapy-free neoadjuvant pembrolizumab combined with trastuzumab and pertuzumab in HER2-enriched early breast cancer (WSG-KEYRICHED-1): a single-arm, phase 2 trial.",2025-May,Depenbusch,"Onkodok GmbH, Guetersloh, Germany.",s.kuemmel@kem-med.com.
40316348,"A phase I, open-label, multicentre, first-in-human study to evaluate safety, pharmacokinetics and efficacy of AMG 404, a PD-1 inhibitor, in patients with advanced solid tumours.",2025-May-02,Shi; Wong; Kistler,"Amgen Inc San Francisco, South San Francisco, California, USA.; Amgen Inc San Francisco, South San Francisco, California, USA.; Amgen Inc San Francisco, South San Francisco, California, USA.",timothy.price@sa.gov.au.
40311141,Acalabrutinib Plus Bendamustine-Rituximab in Untreated Mantle Cell Lymphoma.,2025-Jul-10,,,
40306831,"Early rituximab monotherapy versus watchful waiting for advanced stage, asymptomatic, low tumour burden follicular lymphoma: long-term results of a randomised, phase 3 trial.",2025-May,,,michael.northend@nhs.net.
40306121,The relative dose intensity of first-line FOLFOXIRI and FOLFOX/FOLFIRI both in combination with bevacizumab affects prognosis of metastatic colorectal cancer patients: A pooled analysis of TRIBE and TRIBE2 studies.,2025-Jun-03,,,chiaracremolini@gmail.com.
40304209,"Glecirasib, a Potent and Selective Covalent KRAS G12C Inhibitor Exhibiting Synergism with Cetuximab or SHP2 Inhibitor JAB-3312.",2025-May-01,Wang; Sun; He; Kang; Liu; Liu; Li; Yang; Lin; Li; Wang; Wang,"Jacobio Pharmaceuticals Co., Ltd., Beijing, China.; Jacobio Pharmaceuticals Co., Ltd., Beijing, China.; Jacobio Pharmaceuticals Co., Ltd., Beijing, China.; Jacobio Pharmaceuticals Co., Ltd., Beijing, China.; Jacobio Pharmaceuticals Co., Ltd., Beijing, China.; Jacobio Pharmaceuticals Co., Ltd., Beijing, China.; Jacobio Pharmaceuticals Co., Ltd., Beijing, China.; Jacobio Pharmaceuticals Co., Ltd., Beijing, China.; Jacobio (US) Pharmaceuticals, Inc., Burlington, Massachusetts.; Jacobio Pharmaceuticals Co., Ltd., Beijing, China.; Jacobio Pharmaceuticals Group Co., Ltd., Beijing, China.; Jacobio Pharmaceuticals Co., Ltd., Beijing, China.",
40300079,"INTERLINK-1: A Phase III, Randomized, Placebo-Controlled Study of Monalizumab plus Cetuximab in Recurrent/Metastatic Head and Neck Squamous Cell Carcinoma.",2025-Jul-01,Siu; Serrano,"Princess Margaret Cancer Centre, Toronto, Canada.; Cytel Inc., AstraZeneca, Paris, France.",
40298385,"CAR Binders Affect CAR T-cell Tonic Signaling, Durability, and Sensitivity to Target.",2025-Jun-04,Luo; Wang; Wang,"Tmunity Therapeutics/Kite Pharma, Philadelphia, Pennsylvania.; Tmunity Therapeutics/Kite Pharma, Philadelphia, Pennsylvania.; Tmunity Therapeutics/Kite Pharma, Philadelphia, Pennsylvania.",
40293658,A multicenter randomized open-label phase 2 study investigating optimal antiemetic therapy for patients with advanced/recurrent gastric cancer treated with trastuzumab deruxtecan: the EN-hance study.,2025-Jun,Katayama; Shiosakai,"Daiichi Sankyo Co., Ltd., Tokyo, Japan.; Daiichi Sankyo Co., Ltd., Tokyo, Japan.",t-aoyama@lilac.plala.or.jp.
40293376,Pretargeting: Bridging the Two Worlds of Radiopharmaceutical Probes.,2025-Jul-01,,,
40293180,Zongertinib in Previously Treated ,2025-Jun-19,Sadrolhefazi; von Wangenheim,"Boehringer Ingelheim Pharmaceuticals, Ridgefield, CT.; Boehringer Ingelheim Pharma, Biberach an der Riss, Germany.",
40286540,Impact of adding the immune checkpoint inhibitor atezolizumab to first-line chemotherapy on progression-free survival in poor-prognosis ovarian cancer: A retrospective analysis from the IMagyn050 trial.,2025-Jun,,,benoit.you@chu-lyon.fr.
40285403,Anchored Indirect Treatment Comparison Finds Comparable Effects of Pegcetacoplan and Iptacopan in Paroxysmal Nocturnal Haemoglobinuria.,2025-Aug,Hillmen,"Apellis Pharmaceuticals, Boston, Massachusetts, USA.",
40280867,Associations between early tumor shrinkage/depth of response and survival from the ARCAD database.,2025-Apr-30,,,
40277744,Real-World Clinical Outcomes with First-Line Systemic Treatment and Avelumab Maintenance in US Patients with Locally Advanced or Metastatic Urothelial Carcinoma: The SPEAR Bladder-II Study.,2025-Mar-24,Morris; Bhanegaonkar; Ike,"EMD Serono, Inc., Boston, MA 02210, USA, an affiliate of Merck KGaA.; EMD Serono, Inc., Boston, MA 02210, USA, an affiliate of Merck KGaA.; EMD Serono, Inc., Boston, MA 02210, USA, an affiliate of Merck KGaA.",
